article_link,Text,Label
https://local.theonion.com/divorced-friend-burning-through-new-hobbies-at-unsustai-1819579466,divorced friend burning through new hobbies at unsustainable rate,1
https://local.theonion.com/7-year-old-puts-on-uno-face-1819567628,7-year-old puts on uno face,1
https://www.theonion.com/area-man-to-ask-his-doctor-about-xenical-propecia-cla-1819586733,"area man to ask his doctor about xenical, propecia, claritin, paxil, drixoral, lipitor, tavist-d",1
https://www.huffingtonpost.com/entry/police-union-chief-tamir-rice_us_571e924be4b01a5ebde30e3e,police union chief: tamir rice family should use settlement funds on gun education for kids,0
https://politics.theonion.com/epa-to-drop-e-p-from-name-1819567767,"epa to drop 'e,' 'p' from name",1
https://local.theonion.com/burger-king-introduces-new-thing-to-throw-in-front-of-k-1819573136,burger king introduces new thing to throw in front of kids after another hellish day at work,1
https://politics.theonion.com/nation-finds-solace-in-knowledge-candidates-taking-year-1819578770,nation finds solace in knowledge candidates taking years off own lives by running for president,1
https://www.huffingtonpost.com/entry/photos-richard-dreyfuss-groping_us_5a79b0bbe4b00f94fe955c86,photos appear to show richard dreyfuss groping fans backstage,0
https://www.theonion.com/man-desperately-trying-to-wring-every-last-ounce-of-rel-1819577977,man desperately trying to wring every last ounce of relaxation from final day of vacation,1
https://www.huffingtonpost.com/entry/9-things-all-parents-of-college-kids-do-but-hate-to-admit_us_56cc6f94e4b041136f1845ca,9 things all parents of college kids do but hate to admit,0
https://www.theonion.com/astronomers-predict-giant-asteroid-will-hit-nations-the-1819564716,astronomers predict giant asteroid will hit nation's theaters this summer,1
https://local.theonion.com/humble-ascetic-declines-in-flight-beverage-service-1819577327,humble ascetic declines in-flight beverage service,1
https://local.theonion.com/report-store-out-of-good-kind-1819579851,report: store out of good kind,1
https://www.huffingtonpost.com/entry/donald-trump-northeast-state-polls_us_57069d07e4b0b90ac27184eb,"donald trump heading for a series of wins in the northeast, polls say",0
https://www.theonion.com/pope-francis-pardons-those-who-dodged-the-draft-during-1820291153,pope francis pardons those who dodged the draft during crusades,1
https://www.huffingtonpost.com/entry/missouri-filibuster-lgbt-religious-freedom_us_56e0514be4b065e2e3d45217,missouri democrats filibuster for 39 hours to stop anti-gay 'religious freedom' bill,0
https://www.huffingtonpost.com/entry/talktome-my-mom-and-i-discuss_b_9602134.html,#talktome: my mom and i discuss life's biggest challenges and happiest moments,0
https://www.huffingtonpost.com/entry/flag-underwear-world-series_us_59f75619e4b0c0c8e67b2c7f,shirtless goofball in flag underwear invades field at world series,0
https://www.huffingtonpost.com/entry/jason-chaffetz-strips-mea_n_7629404.html,house gop crackdown continues,0
https://www.huffingtonpost.com/entry/muslim-fraternity-alif-laam-meem_n_5405764.html,what is america's first muslim fraternity really like?,0
https://www.theonion.com/slovenian-8th-graders-surprised-even-they-outperformed-1819574298,slovenian 8th-graders surprised even they outperformed u.s. students in science,1
https://www.huffingtonpost.com/entry/how-to-emotionally-recover-from-the-election_us_580a5b92e4b0f8715789f9ee,how to emotionally recover from the election,0
https://www.huffingtonpost.com/entry/judge-keep-knees-together-rape-trial-resigns_us_58c2c017e4b0ed71826c2e6c,judge who asked 'why couldn't you keep knees together?' resigns,0
https://local.theonion.com/area-woman-almost-imagines-taste-of-peppermint-mocha-on-1819575808,area woman almost imagines taste of peppermint mocha on tongue but stops herself,1
https://politics.theonion.com/liberals-return-to-sodomy-welfare-fraud-1819567597,"liberals return to sodomy, welfare fraud",1
https://entertainment.theonion.com/word-immunity-used-outside-of-reality-show-for-first-ti-1819569541,word 'immunity' used outside of reality show for first time in five years,1
https://local.theonion.com/middle-aged-woman-so-tired-of-going-back-and-forth-betw-1819578449,middle-aged woman so tired of going back and forth between divorced parents' nursing homes,1
https://www.huffingtonpost.com/entry/donald-trump-filemon-vela_us_5a1acb05e4b0cee6c0504421,congressman calls trump 'an idiot' for using egypt mosque attack to promote border wall,0
https://www.huffingtonpost.com/entry/black-ribbon-in-the-balsa_b_6315304.html,black ribbon in the balsam,0
https://www.huffingtonpost.comhttp://www.realclearpolitics.com/articles/2016/06/07/going_rogue_trumps_refusal_to_play_gop_ball.html,trump refuses to play gop ball,0
https://www.theonion.com/therapist-feels-bad-for-dating-patients-daughter-1819574548,therapist feels bad for dating patient's daughter,1
https://local.theonion.com/11-year-old-moron-can-t-wait-to-get-her-first-period-1819592936,11-year-old moron can't wait to get her first period,1
https://www.theonion.com/woefully-misguided-man-stocking-up-on-gallons-of-milk-f-1819575374,woefully misguided man stocking up on gallons of milk for armageddon,1
https://www.huffingtonpost.com/entry/the-secret-behind-a-one-d_b_7194404.html,the secret behind a one day project going viral,0
https://local.theonion.com/pastor-talking-to-non-christian-who-just-lost-wife-can-1819579838,pastor talking to non-christian who just lost wife can smell blood,1
https://www.theonion.com/bacon-just-one-of-sprints-new-downloadable-ring-scents-1819567731,bacon just one of sprint's new downloadable ring scents,1
https://www.theonion.com/man-points-out-town-where-he-threw-up-1819575721,man points out town where he threw up,1
https://www.huffingtonpost.com/entry/pope-francis-iraq-peace_n_5669666.html,pope francis' iraq peace message meets the reality of war,0
https://www.theonion.com/earthquake-kills-54-rescue-workers-weekend-plans-1819587523,earthquake kills 54 rescue workers' weekend plans,1
https://www.huffingtonpost.com/entry/how-to-breakup-like-a-boss_n_7166338.html,7 ways to breakup like a boss,0
https://www.huffingtonpost.com/entry/three-simple-steps-to-not-take-a-bad-day-home_us_5626914ae4b02f6a900e2dae,three simple steps to not take a bad day home,0
https://politics.theonion.com/rumsfeld-wearing-same-shirt-for-fourth-straight-day-1819566915,rumsfeld wearing same shirt for fourth straight day,1
https://www.theonion.com/planet-explodes-1819565251,planet explodes,1
https://entertainment.theonion.com/cinemax-director-wins-award-for-skinematography-1819567518,cinemax director wins award for skinematography,1
https://www.theonion.com/archaeologists-discover-strata-of-welcome-back-kotter-1819564865,"archaeologists discover strata of welcome back, kotter merchandise",1
https://www.huffingtonpost.com/entry/michelle-phan-empowers-women_n_6271018.html,"michelle phan, youtube's 'beauty bestie,' empowers women from the outside in",0
https://www.huffingtonpost.com/entry/11-years-later-the-human-_b_5242182.html,11 years later: the human genome paves the way for genomic technonlogy,0
https://local.theonion.com/local-neurotic-to-undergo-invasive-32-000-hour-long-the-1819571388,"local neurotic to undergo invasive 32,000-hour-long therapy procedure",1
https://politics.theonion.com/clinton-receives-400-000-honorary-degrees-for-college-c-1819592824,"clinton receives 400,000 honorary degrees for college commencement speech",1
https://www.huffingtonpost.com/entry/lucia-quiej-democratic-debate_us_56e0e776e4b065e2e3d4d9a1,"in a hate-filled election, this moment shows exactly why america is already great",0
https://local.theonion.com/grandma-still-swallowing-okay-grandpa-reports-1819565473,"grandma still swallowing okay, grandpa reports",1
https://www.theonion.com/obama-proposes-tax-increase-on-meanest-2-of-population-1819572839,obama proposes tax increase on meanest 2% of population,1
https://www.huffingtonpost.com/entry/donald-trump-steve-wynn-a-hastily-formed-team-of_us_593a8bd5e4b0b65670e5696e,donald trump and steve wynn: a hastily formed team of rivals with deeply questionable motives,0
https://www.theonion.com/sole-survivor-of-air-crash-has-asias-sole-survivor-stuc-1819565483,sole survivor of air crash has asia's 'sole survivor' stuck in head,1
https://www.theonion.com/nation-kept-up-all-night-by-sound-of-creaking-infrastru-1819580099,nation kept up all night by sound of creaking infrastructure,1
https://local.theonion.com/just-take-it-slow-and-you-ll-be-fine-drunk-driver-a-1820399426,"just take it slow, and you'll be fine,' drunk driver assures self while speeding away in stolen police car",1
https://www.huffingtonpost.com/entry/firefighters-gaining-ground-against-californias-deadliest-ever-blazes_us_59e4bd3ce4b03a7be5821e8b,firefighters gaining ground against california's deadliest ever blazes,0
https://www.huffingtonpost.com/entry/this-teacher-is-weary_us_59da3b90e4b0705dc79aa8bd,this teacher is weary,0
https://politics.theonion.com/supreme-court-understudy-fills-in-for-scalia-1819571889,supreme court understudy fills in for scalia,1
https://entertainment.theonion.com/robin-williams-inflicted-on-holiday-moviegoers-for-eigh-1819564977,robin williams inflicted on holiday moviegoers for eighth straight year,1
https://entertainment.theonion.com/nation-relieved-insufferable-little-game-of-thrones-f-1819578815,nation relieved insufferable little 'game of thrones' fans don't have book to lord over them this season,1
https://www.huffingtonpost.com/entry/healthy-and-frosted--pale_b_7629192.html,healthy and frosted (!) paleo carrot cake cookies,0
https://local.theonion.com/area-man-secretly-tired-of-exposing-his-big-belly-for-f-1819573374,"area man secretly tired of exposing his big belly for friends to slap, yet knows no other way",1
https://www.theonion.com/man-overjoyed-he-no-longer-has-to-purchase-entire-day-s-1819578278,man overjoyed he no longer has to purchase entire day's worth of egg mcmuffins in morning,1
https://www.huffingtonpost.com/entry/volcano-hotel_us_5512fd62e4b0032ae116f403,hotel in a volcano-waterfall is the sweetest digs you'll ever find,0
https://politics.theonion.com/wall-street-executive-telling-friend-how-amazing-it-is-1819579344,wall street executive telling friend how amazing it is to see clinton live,1
https://www.theonion.com/researchers-find-human-beings-naturally-evolved-toward-1819576261,researchers find human beings naturally evolved toward monogamy and carrying on fun little flings on side,1
https://www.huffingtonpost.com/entry/the-vicious-knot-of-syria-the-untangling-process-contains_us_590ff9efe4b0f7118072462a,"the vicious knot of syria, the untangling process contains solutions in our time",0
https://www.huffingtonpost.com/entry/voting-2014_n_6083338.html,voters in 14 states navigating new rules while trying to cast ballots,0
https://www.theonion.com/the-onion-hires-several-pastry-chefs-away-from-entenm-1823807651,the onion' hires several pastry chefs away from entenmann's to form new bakery,1
https://www.huffingtonpost.comhttp://live.huffingtonpost.com/r/segment/zalmay-khalilzad-afghanistan-interview/56e2f8828795a2c2a50001d9,watch live: fmr. afghanistan ambassador zalmay khalilzad discusses foreign policy,0
https://www.huffingtonpost.com/entry/hbo-martin-luther-king-jr-documentary_us_5aa0997ae4b002df2c6098b9,hbo's martin luther king jr. film reveals his 'dark and dangerous' final years,0
https://www.theonion.com/barbara-bush-passes-away-surrounded-by-loved-ones-jeb-1825355144,"barbara bush passes away surrounded by loved ones, jeb",1
https://www.huffingtonpost.com/entry/gay-marriage-gop_n_5891030.html,gay marriage finds scant mention among republicans at values voter summit,0
https://www.theonion.com/fbi-shuts-down-prominent-new-isis-recruitment-website-1819579573,fbi shuts down prominent new isis recruitment website,1
https://www.huffingtonpost.com/entry/what-is-vidcon-and-why-di_b_7874492.html,"what is vidcon? and why did 20,000 teens show up?",0
https://www.huffingtonpost.com/entry/drones-beethoven-intel-world-record_us_5693ae9de4b0a2b6fb70b843,swarm of 100 drones dance to beethoven's 'symphony no. 5' in the night sky,0
https://local.theonion.com/this-bus-stop-must-be-near-culinary-school-1819591287,this bus stop must be near culinary school,1
https://www.huffingtonpost.com/entry/russians-trump-promises_us_588a7dd3e4b0303c0752c5b3,russians at home and in america expect trump to deliver -- but on what depends,0
